id,target
4228,7.8276825
4230,7.8534975
4235,8.083694
4237,7.8368745
4240,8.048338
4241,7.8894467
4242,7.7560644
4244,7.6320057
4245,8.136627
4249,7.710858
4251,8.055773
4252,7.960195
4253,8.026226
4255,7.876842
4256,7.827279
4258,7.869469
4260,7.9647536
4263,8.012349
4265,7.682789
4267,7.7326183
4268,7.791472
4272,7.596528
4274,7.916259
4281,7.7446723
4285,7.6614375
4286,7.698974
4288,7.651694
4293,7.89401
4297,7.774337
4299,7.8873177
4301,8.04776
4303,8.102297
4304,8.169356
4307,7.6531324
4308,7.966025
4309,7.6658244
4310,7.910483
4313,7.9117184
4315,8.074878
4317,7.824908
4324,8.213733
4326,8.272003
4328,7.797674
4330,7.9653034
4331,7.8413563
4332,7.9851265
4338,7.7170362
4339,7.808319
4342,8.097647
4343,7.9974256
4344,7.9304276
4345,7.6886663
4349,8.111362
4354,7.9500465
4359,8.004833
4360,7.8697267
4361,7.8711348
4363,7.9265375
4364,8.020662
4365,7.969957
4371,8.020138
4373,7.677977
4376,8.014887
4378,8.050022
4382,7.926293
4383,7.867837
4384,7.7181363
4386,7.8797045
4387,8.021819
4389,7.834934
4392,8.095003
4393,7.8586864
4394,8.120101
4398,7.8135633
4399,7.638366
4401,7.6876407
4404,7.815011
4405,7.9196563
4408,8.085688
4411,7.8978987
4412,7.9263873
4414,8.221682
4416,7.7461553
4417,7.910067
4419,7.7499466
4420,7.886509
4421,8.135031
4431,7.919416
4432,8.066059
4433,7.7985187
4439,8.047208
4440,7.615103
4442,8.054666
4446,7.7591367
4448,7.878303
4449,8.349362
4451,8.130556
4452,7.8964806
4453,8.038875
4454,7.3802495
4459,7.661949
4460,7.962367
4465,7.562474
4467,8.032035
4469,7.925025
4473,7.8447514
4477,7.956933
4482,7.8734946
4483,8.071998
4485,7.993125
4487,7.779825
4489,7.8674173
4495,7.9499516
4498,8.1457
4500,7.956518
4501,8.251014
4504,7.774711
4507,7.971995
4508,7.8999944
4509,7.6582
4512,7.9937925
4516,7.8387704
4518,8.109646
4521,7.867843
4525,7.9335895
4529,7.7032347
4532,8.1044235
4533,7.7423835
4538,8.139529
4544,8.161673
4546,8.208697
4554,7.7414513
4555,7.70381
4560,7.8246737
4562,8.136866
4565,7.6172585
4567,7.6268287
4568,8.260725
4571,7.984415
4575,8.039961
4577,8.047109
4580,7.871962
4582,7.8573008
4583,7.9647546
4584,7.7236505
4586,8.001409
4588,7.953098
4589,7.69345
4590,7.767014
4592,7.5524325
4593,7.9412813
4598,7.9452996
4599,8.1419525
4603,7.9132414
4604,7.953331
4610,7.8463717
4611,7.9216576
4613,7.7662997
4616,7.8012886
4620,7.630549
4624,8.093175
4626,7.891435
4627,7.7377815
4628,7.689729
4630,7.875589
4633,7.8923945
4634,7.8433905
4636,8.101295
4642,7.809668
4644,7.63028
4647,8.033518
4648,7.8132763
4649,7.835546
4651,7.9449615
4652,7.7692885
4653,8.11242
4655,8.029183
4657,7.9142437
4660,8.062045
4662,7.666556
4663,7.8367662
4664,8.031776
4665,8.020042
4666,7.4583354
4668,7.560089
4670,7.59676
4672,7.782183
4673,8.006363
4674,7.922542
4675,7.8280344
4676,8.283979
4680,7.7653885
4683,8.118671
4686,8.080044
4687,7.9660797
4692,7.7189827
4696,8.068501
4698,8.012877
4699,8.087571
4705,7.6939487
4707,8.009171
4709,8.027769
4711,8.020442
4712,8.1047
4714,7.9874825
4723,8.075194
4725,8.037682
4727,8.802439
4729,7.9814734
4730,7.8682814
4731,7.8947
4732,7.870349
4733,8.213646
4735,7.833614
4738,8.150099
4740,7.8320837
4746,7.952912
4747,8.05302
4748,8.10853
4750,7.9319973
4752,8.056288
4753,7.4777436
4756,8.091011
4759,7.8176837
4761,7.7524705
4762,8.081163
4764,7.869334
4765,7.6730194
4773,7.84167
4778,7.9120517
4781,7.56023
4783,7.5735154
4791,7.4114213
4792,8.104889
4795,8.296173
4797,8.01672
4798,7.717301
4800,7.8369246
4802,7.8849063
4803,7.7421913
4812,7.9469028
4813,7.4059095
4815,8.068584
4816,7.858992
4818,7.7705374
4819,7.9591446
4820,7.930586
4823,7.642443
4825,7.687044
4828,8.130205
4831,8.040398
4841,7.74754
4842,7.75093
4848,7.870332
4850,7.841863
4855,7.721573
4856,8.334096
4859,8.078561
4864,7.8895655
4868,8.029237
4869,7.8184896
4871,7.77563
4873,7.4387197
4874,8.04429
4877,7.86525
4878,7.9922338
4879,7.7545905
4880,8.129377
4883,7.5131783
4886,7.681817
4891,7.93234
4892,7.950364
4894,7.9066305
4895,8.259626
4897,7.9861803
4898,7.604798
4902,8.123198
4903,7.846203
4906,7.764721
4908,7.8513274
4909,7.9535723
4910,7.7337694
4912,7.9717956
4913,8.2795925
4914,8.050596
4916,8.612026
4917,8.142868
4919,7.8471866
4922,7.813037
4924,7.9787736
4925,8.285311
4929,8.015024
4931,7.8616467
4932,7.9236603
4934,7.9672236
4941,7.7512274
4942,8.194616
4943,7.724883
4944,7.762024
4947,7.7871656
4950,7.6217666
4951,7.7606077
4953,7.6941185
4956,8.06015
4957,7.6572394
4958,8.118731
4961,8.01716
4963,7.7268767
4964,8.006338
4967,7.4985123
4968,7.930308
4972,7.763567
4973,7.7361
4976,7.6062036
4978,7.762312
4979,7.6823325
4984,7.9348793
4985,7.926145
4986,7.780773
4992,7.9167056
4998,7.792585
5000,8.03138
5001,8.043512
5007,8.180735
5009,7.9365945
5011,8.192907
5016,7.940839
5019,7.8802323
5020,7.894655
5022,8.092379
5023,7.7875705
5025,8.37969
5026,8.290575
5027,8.051159
5030,7.6960416
5031,7.979602
5032,7.8631105
5033,7.904383
5037,7.9436812
5038,7.829998
5041,7.6493855
5042,7.817647
5044,7.8221235
5046,7.876922
5050,8.131036
5051,7.8077493
5054,7.84578
5055,7.9275517
5059,8.157507
5063,7.8821306
5064,7.8465457
5066,8.174369
5071,7.99004
5078,7.755567
5080,7.6354156
5085,8.212551
5089,7.932336
5101,7.9647923
5103,7.949568
5105,7.9147205
5107,7.9684534
5109,8.214458
5111,7.537924
5113,7.971504
5114,7.8731985
5118,7.997904
5119,7.9618115
5121,7.807854
5122,7.9740534
5126,7.9152217
5127,7.9124403
5128,7.850603
5133,7.6871166
5134,7.891351
5136,7.8099017
5137,7.9592595
5138,7.849092
5143,8.184311
5144,8.100441
5147,8.014141
5150,8.114342
5163,8.15136
5166,8.0447035
5169,7.916428
5172,7.7741766
5174,7.8944364
5175,7.920253
5178,7.8385787
5179,7.9984307
5180,7.5853853
5182,7.8832564
5183,7.840995
5187,7.9797053
5190,8.271671
5191,7.8894224
5193,7.597946
5194,7.803824
5195,7.8528657
5197,7.870302
5200,7.7662597
5202,7.9896073
5208,8.3826065
5210,8.298365
5212,7.689894
5218,8.015039
5219,8.133791
5220,8.101153
5222,7.585014
5223,7.5683413
5226,7.8419595
5233,7.514893
5237,7.8899155
5238,7.498516
5239,7.9595504
5240,7.8175774
5242,7.9028897
5246,7.9665513
5247,7.740443
5252,8.23185
5254,7.8322525
5255,8.002264
5264,7.553952
5265,7.89332
5267,7.8504357
5268,7.8822327
5269,8.027269
5273,7.6648865
5274,8.188206
5275,7.8376923
5278,7.921084
5279,8.002523
5286,8.012849
5287,7.7241664
5291,8.198268
5293,7.5819306
5295,7.749207
5299,7.7998605
5300,7.71199
5301,7.665417
5303,8.064732
5304,8.115597
5306,7.4953403
5309,7.8269095
5313,8.1679735
5314,7.6823897
5319,7.7387657
5320,8.140689
5321,8.314434
5327,7.963226
5332,8.022074
5336,7.7142863
5337,8.125626
5339,7.9332786
5340,8.13952
5343,7.795341
5344,7.664621
5345,7.8891854
5346,8.119085
5348,7.898748
5356,7.728836
5360,8.023632
5361,7.794941
5362,7.906284
5364,7.719728
5365,7.938942
5370,7.826084
5372,7.9305015
5373,7.9646287
5379,7.845441
5380,7.745978
5381,7.506803
5388,8.076096
5392,7.8645983
5393,7.8731613
5395,7.938858
5396,7.712061
5397,7.805622
5398,7.8413267
5399,7.863293
5400,7.8390293
5401,7.9300904
5405,7.685925
5407,7.948428
5413,7.8237786
5414,7.970625
5416,8.013659
5418,8.165285
5420,7.950068
5421,7.9607697
5422,7.823073
5424,7.667826
5425,7.8492217
5426,7.7271547
5428,8.859869
5430,8.090347
5432,7.782777
5436,7.7998433
5440,7.855499
5445,7.950582
5448,8.019413
5449,7.735591
5451,8.011143
5453,7.836577
5454,7.95323
5456,7.608042
5459,8.116344
5462,8.037182
5464,7.749983
5465,8.20157
5467,7.377645
5469,7.9036555
5472,8.00215
5474,7.950566
5475,7.749149
5477,7.8284388
5478,8.0188465
5493,7.7143016
5504,7.8655305
5506,8.106232
5507,7.880731
5509,7.978657
5510,8.073593
5512,7.4895573
5513,8.3527775
5516,7.612749
5518,8.002748
5519,8.06819
5527,7.9301524
5528,7.7746096
5529,7.7858996
5531,7.9547505
5533,8.346603
5536,8.168188
5537,8.069834
5540,7.9669576
5551,8.137444
5553,7.559684
5558,7.902292
5559,7.766241
5560,7.841229
5562,7.803908
5563,8.301182
5564,8.126588
5566,8.136805
5568,8.238693
5570,7.601726
5571,7.7236986
5574,7.7220526
5579,7.8410583
5581,7.5319223
5583,8.088154
5588,7.6193027
5589,7.764479
5590,8.006577
5591,7.7961426
5602,8.003166
5605,7.572667
5608,7.892528
5609,8.04795
5612,8.271387
5613,7.6578345
5614,7.8954153
5619,7.831984
5620,8.251257
5621,8.065359
5623,7.9037004
5626,7.6053357
5629,7.458406
5630,8.205193
5631,7.8586187
5635,7.833597
5638,8.083586
5639,7.964525
5641,7.515654
5650,7.828525
5653,7.89031
5654,7.9660373
5659,7.952366
5660,7.5704193
5662,7.955638
5664,7.9845314
5668,8.078728
5671,7.6113005
5674,7.961372
5676,7.626375
5682,7.818935
5685,7.8514132
5687,8.137842
5691,8.1154995
5693,7.791017
5694,8.014443
5695,7.7958107
5696,7.5647793
5698,7.700096
5699,7.901437
5700,7.977516
5702,7.857197
5703,7.8903737
5706,7.9845243
5710,7.906594
5713,7.825398
5714,7.8852787
5715,7.7135625
5718,7.783285
5720,8.097191
5724,7.954219
5725,7.8500977
5726,7.558321
5728,8.14496
5729,7.946369
5731,8.0225725
5733,8.141193
5735,7.814983
5738,7.8280773
5739,8.305447
5741,8.102535
5743,8.042271
5744,8.097612
5749,7.721855
5750,8.013729
5752,8.027505
5755,7.945437
5759,7.951971
5762,8.395887
5765,7.7818456
5771,8.183769
5772,7.7415633
5782,7.688549
5784,7.929581
5787,7.829548
5788,7.9871078
5790,7.888229
5796,8.099075
5797,7.780835
5803,8.214051
5804,7.902813
5805,8.025251
5806,8.644447
5807,7.919178
5809,8.308971
5814,7.8273773
5815,7.8498807
5816,8.101431
5820,7.7971907
5826,7.86006
5833,7.8313246
5834,8.257801
5852,7.7322254
5854,8.2292385
5856,7.781796
5857,7.56532
5859,7.724335
5861,8.255171
5862,7.775363
5865,7.9038
5868,7.8562417
5870,8.145845
5872,7.705495
5874,7.9491267
5884,7.833738
5885,7.741129
5890,7.825252
5893,7.9106402
5894,7.894234
5900,7.94611
5903,7.6053023
5904,7.9242644
5905,7.7908454
5906,7.901295
5907,7.8681192
5908,7.5808506
5910,8.065109
5912,7.938367
5914,7.915096
5917,7.904778
5918,7.7310944
5919,7.8105254
5920,7.692773
5922,8.205721
5924,7.942405
5925,7.8009896
5931,7.6636376
5933,7.9171715
5935,8.09635
5937,7.7266293
5941,7.6556277
5944,8.064681
5947,7.6439147
5948,7.8233895
5950,7.769184
5953,7.66492
5957,7.9429064
5960,7.777516
5965,7.8062634
5968,7.862956
5970,8.276364
5973,7.7959223
5975,7.962943
5977,7.674043
5978,7.532279
5980,8.291695
5985,7.9365597
5987,8.039019
5991,7.8735366
5992,7.8438497
5994,8.140476
5997,7.706628
6000,7.7653937
6002,7.9369445
6006,7.8505607
6010,7.8739963
6013,8.072262
6014,7.756015
6015,7.723709
6017,7.8874793
6019,7.775801
6020,8.430626
6024,7.7521315
6025,7.8667917
6027,7.9654465
6030,7.932048
6033,8.122125
6039,8.1784115
6040,8.183053
6042,7.7898593
6048,7.8451858
6049,7.762595
6051,7.8522987
6052,7.7223415
6054,8.128503
6056,7.9470105
6058,7.404282
6061,8.169106
6062,7.7334146
6066,7.95874
6068,8.020927
6071,8.026855
6072,7.8943386
6073,8.076891
6074,8.120508
6082,7.613729
6086,7.7999735
6089,7.7067056
6090,7.7867036
6091,8.014444
6092,8.022496
6093,8.041426
6095,7.794402
6098,7.7093887
6100,8.170385
6104,7.6822367
6109,8.349937
6113,7.663166
6114,7.996326
6121,7.7086396
6122,8.068096
6125,7.990454
6129,7.9929285
6130,7.7476525
6135,8.258772
6138,7.808786
6139,7.8109765
6142,7.871923
6147,8.02545
6150,8.263868
6152,8.024141
6155,7.946797
6156,8.018234
6161,7.7434235
6163,8.097532
6164,7.895078
6165,7.957798
6170,7.784615
6175,7.9257517
6176,8.088634
6177,7.780435
6180,7.815222
6181,7.6635985
6182,7.8455005
6189,7.7448525
6190,7.410103
6192,7.992043
6193,8.175744
6196,7.979002
6197,7.83728
6200,8.23926
6203,7.8414946
6205,7.8427415
6208,8.396452
6211,7.7364817
6213,7.899039
6225,8.16026
6226,8.160769
6227,7.9281044
6228,7.9912095
6230,8.383408
6231,7.587651
6232,8.010076
6235,7.835915
6239,7.8466954
6240,8.054514
6241,8.101852
6242,7.968263
6244,7.7702413
6245,7.5745273
6247,7.9159317
6248,7.7736673
6250,8.164712
6255,8.07583
6257,7.9768724
6260,8.072103
6263,7.856862
6266,7.6464343
6267,8.226589
6268,7.8660226
6269,7.4570646
6271,7.466183
6277,7.666297
6281,8.128499
6283,7.9051404
6292,8.01808
6294,7.583088
6295,7.635267
6296,7.93866
6297,7.913344
6303,7.9900446
6304,7.775444
6308,8.048715
6310,7.8425894
6312,7.904657
6313,7.666901
6314,7.9734216
6318,8.166381
6320,8.006491
6322,7.7096796
6325,8.138762
6329,7.973171
6331,8.020955
6332,8.005482
6334,7.751846
6336,8.229158
6338,7.938052
6340,8.269451
6344,7.818959
6345,7.8274293
6346,7.7836375
6348,8.15719
6350,8.067272
6351,7.791757
6355,8.186398
6357,7.6085134
6358,7.7317853
6360,7.560452
6364,7.969256
6367,7.809831
6374,8.076862
6382,7.8019743
6384,7.55174
6385,7.9792466
6388,7.8875184
6391,8.0201235
6397,7.9174695
6401,7.9654584
6403,7.711936
6405,7.731213
6406,8.147541
6411,7.990216
6415,7.974531
6418,7.831023
6419,8.088709
6421,7.729846
6425,7.8299756
6427,8.129544
6430,8.011101
6434,7.7073793
6436,7.8755465
6438,7.734639
6442,7.891153
6445,7.8059134
6446,7.942925
6447,8.161854
6450,8.016691
6453,7.7858543
6455,7.519569
6458,7.6460056
6462,7.833165
6466,8.118688
6468,8.109325
6470,7.815063
6473,8.349268
6475,7.961894
6483,7.724859
6485,8.298643
6487,7.8079777
6488,7.706744
6490,8.06485
6491,7.9888587
6494,7.9462957
6495,8.011562
6496,7.8368363
6503,7.9382305
6504,8.166267
6505,7.8887596
6507,7.716199
6509,7.818163
6510,8.304054
6512,7.7931213
6515,8.170238
6517,8.02433
6519,7.981758
6524,7.658722
6525,7.879051
6527,7.7760153
6529,7.619787
6532,7.97619
6533,8.205538
6536,8.129721
6542,7.6435018
6545,7.8126383
6548,7.971715
6549,8.101435
6552,7.65234
6553,7.4766703
6554,7.6075635
6555,8.037729
6556,7.856897
6558,7.5799327
6559,7.517733
6561,7.955676
6562,7.7934422
6563,8.052793
6566,7.907891
6568,8.137479
6570,8.149151
6572,7.8634214
6573,8.123501
6579,8.109823
6582,7.849862
6583,8.159393
6590,7.60329
6591,7.8742943
6592,7.9259915
6596,7.9054246
6599,7.8697715
6602,8.016685
6603,8.188279
6610,7.881211
6614,7.577573
6617,8.354638
6619,7.9009767
6625,8.218255
6626,7.95265
6628,8.187357
6629,7.605738
6630,7.894035
6631,7.9716578
6632,7.8828163
6636,7.96492
6637,7.555765
6638,7.801953
6644,7.7888746
6647,7.9323297
6648,7.9380627
6649,8.021425
6654,7.9542165
6655,7.752459
6658,8.007257
6670,8.371174
6671,7.8522224
6675,7.9046493
6676,7.743124
6678,7.836737
6691,7.708051
6693,7.895018
6696,7.802392
6697,7.811264
6699,8.085848
6701,7.9517198
6702,8.0222
6708,7.7343254
6709,7.7791634
6713,7.9066734
6716,7.9022956
6717,7.9641023
6722,7.6048384
6725,7.582297
6733,8.270241
6736,8.167946
6737,7.707435
6738,7.8294206
6740,8.339241
6743,7.8702803
6744,7.8371096
6748,7.8697267
6761,7.5234394
6762,8.070646
6771,7.5473185
6774,8.598355
6775,8.003224
6785,7.8428583
6787,7.89816
6790,7.966393
6793,8.000814
6794,8.023169
6799,7.8941765
6802,7.9688654
6805,8.00264
6808,8.007603
6809,8.081799
6811,7.894831
6814,7.932544
6815,7.932949
6819,7.648368
6823,8.185707
6827,7.7112412
6829,7.964827
6830,8.131582
6832,7.8659134
6834,8.005001
6838,7.778137
6839,7.9621882
6841,7.924432
6846,7.866186
6849,7.92385
6851,8.095937
6853,7.785619
6854,7.6769686
6855,7.9180226
6856,7.6216893
6859,7.894063
6860,7.7735977
6872,7.545387
6873,8.412135
6875,8.019812
6876,8.984267
6878,8.218798
6879,7.983713
6880,7.626697
6884,7.8332577
6885,7.550784
6886,7.7388997
6891,8.060825
6892,8.107523
6893,7.6540375
6894,7.817855
6895,7.9892845
6896,8.304592
6898,8.565481
6900,7.8919144
6905,7.9268064
6907,7.9741454
6908,8.193755
6909,7.8395343
6911,8.21195
6915,7.828628
6916,7.854964
6918,7.6893916
6923,8.014999
6924,7.7320385
6925,7.7279453
6928,7.909056
6930,8.133316
6933,7.8787165
6934,7.9811306
6939,7.9390354
6942,7.371019
6948,7.612468
6949,8.319046
6950,8.183434
6951,8.28871
6956,8.024389
6957,7.884507
6958,7.8856554
6963,8.040762
6966,7.7323904
6970,8.1478405
6972,8.164743
6976,7.815033
6978,7.7458158
6984,8.188496
6985,8.273488
6986,7.7952847
6987,7.849377
6989,7.9377403
6990,8.306236
6991,7.8150835
6992,8.001169
6993,7.9988604
6997,7.592686
7000,7.839417
7001,7.7965198
7003,8.279867
7005,7.7380147
7008,7.862656
7012,8.03251
7013,7.835108
7015,7.7997594
7019,8.112164
7021,7.9351053
7026,8.085197
7027,7.738568
7028,8.118339
7029,8.059922
7030,7.613371
7033,7.944691
7036,8.041023
7038,7.970286
7039,7.634432
7043,7.7613916
7047,7.7207437
7048,8.224073
7050,7.7398343
7053,7.734395
7055,7.858655
7056,7.7442937
7059,8.253462
7061,7.8940415
7064,7.917197
7067,8.0578575
7070,7.591515
7071,7.9847565
7072,7.978393
7082,7.8984804
7084,7.34727
7088,8.046081
7089,7.8866873
7092,7.727847
7093,8.213387
7097,7.8664117
7101,7.7727823
7103,7.7087517
7109,7.8735504
7114,7.6820965
7115,8.004408
7116,8.023251
7117,8.133667
7119,8.091373
7123,8.112047
7125,7.90176
7126,8.212099
7129,7.749606
7131,8.059706
7132,8.06036
7134,8.105014
7136,7.915924
7139,7.6446033
7141,7.9284887
7142,7.8740277
7144,7.693236
7146,7.744408
7147,8.135012
7148,7.8220963
7150,7.4652863
7151,7.703329
7152,7.714137
7154,7.8190084
7155,7.7587943
7156,7.9060364
7159,7.838193
7161,8.103067
7163,7.8654704
7171,8.128996
7175,8.230054
7179,7.8793683
7180,8.124988
7184,7.9465976
7185,7.710934
7187,7.802733
7194,7.750266
7195,8.172609
7196,7.745471
7199,7.741204
7203,8.199497
7206,7.7333603
7210,8.165117
7212,8.150495
7213,8.054438
7221,8.10631
7224,7.732525
7225,7.681062
7226,8.446779
7227,7.697311
7232,7.913953
7233,7.8911366
7234,7.92584
7235,7.814916
7238,7.9377136
7239,7.8278685
7243,7.851313
7244,7.908798
7245,8.132995
7246,7.5451894
7248,7.628843
7251,7.8776016
7252,7.8163757
7254,8.014155
7255,7.8872232
7256,7.750671
7259,7.967556
7265,7.697784
7268,7.638059
7270,8.007467
7272,7.634107
7273,7.9296045
7274,8.121576
7276,8.157948
7281,8.108908
7282,7.7898397
7284,8.203703
7286,8.237757
7289,7.976184
7293,8.065397
7294,7.8507686
7295,7.8503065
7299,7.8078036
7300,7.8693624
7301,7.7608204
7305,8.139889
7309,8.134595
7310,7.9438586
7313,7.9619966
7315,7.9901924
7317,7.7896447
7319,8.208792
7321,7.9062095
7323,7.9050016
7324,7.745844
7334,7.700133
7338,7.7125764
7342,7.6291914
7344,7.864271
7346,7.8661504
7347,8.010944
7349,7.95738
7355,7.784379
7358,7.976294
7362,8.033379
7369,7.7812037
7370,7.744444
7373,8.018656
7377,7.8207855
7379,7.871747
7381,7.7463665
7386,8.340912
7391,7.8151207
7392,7.9575934
7396,7.991089
7400,7.901767
7404,7.7187676
7409,8.000405
7412,8.058791
7413,7.683248
7414,7.917625
7417,7.7647796
7418,8.052412
7421,7.4747534
7423,8.290506
7425,8.480684
7430,7.789639
7433,7.731561
7435,7.9257703
7436,7.8146243
7437,8.222766
7441,7.9925227
7444,7.742812
7445,7.745705
7446,8.167731
7448,8.286376
7450,7.929483
7453,8.0093155
7454,7.7903233
7455,7.8706965
7459,7.950983
7462,7.8273973
7471,7.69156
7472,7.7507615
7473,7.666001
7478,7.937206
7479,8.357651
7481,7.9733896
7482,7.988706
7483,7.731853
7486,7.622062
7487,7.704152
7491,7.9286523
7497,8.296652
7498,7.7968445
7500,7.9769497
7504,7.855844
7509,8.206776
7511,7.7463446
7521,7.488282
7522,7.853672
7523,7.713978
7524,7.7326703
7530,8.103429
7532,8.122835
7533,7.989123
7534,7.8856883
7536,7.7637897
7538,8.016006
7547,8.17256
7551,7.642111
7552,7.8798
7556,8.061053
7560,7.9249144
7561,7.968769
7562,8.177204
7564,7.813147
7567,7.81642
7568,8.394297
7573,7.656332
7574,7.571684
7575,7.475412
7576,7.9793515
7579,8.235466
7580,7.4458346
7583,8.066002
7586,7.889046
7587,7.592216
7588,8.497501
7590,7.705321
7592,7.8684764
7595,7.639083
7600,7.654675
7602,7.9896894
7603,7.7930427
7604,8.028919
7608,7.819659
7609,8.172312
7612,7.996263
7616,7.981616
7618,7.839973
7620,8.101034
7626,7.979831
7627,7.66119
7629,7.513566
7631,7.7407355
7632,7.7959604
7633,7.8432794
7636,8.101412
7637,7.8184795
7640,8.007938
7641,8.584256
7647,7.6761723
7648,7.5376916
7651,7.8990545
7653,8.104006
7654,7.751135
7656,7.670077
7658,7.8264427
7659,7.8843427
7665,8.031254
7666,8.260786
7674,7.660563
7679,7.817121
7687,7.987751
7690,7.874397
7696,7.5121455
7698,7.7574677
7701,7.9148054
7702,7.7972236
7706,8.179415
7707,7.790505
7710,7.9489994
7711,8.074673
7712,7.7734776
7713,8.257583
7718,7.8088593
7719,8.125635
7720,7.4008207
7721,7.871834
7727,7.8326106
7730,8.096552
7732,7.5331264
7735,8.111932
7736,8.249113
7738,7.6902113
7739,7.5959034
7740,8.087652
7743,7.8099856
7748,7.9586287
7749,7.787264
7751,8.041531
7752,8.554017
7753,7.956827
7754,7.783385
7755,7.5505834
7756,7.833365
7759,7.6305637
7761,7.8345065
7765,7.5961504
7767,7.461056
7770,8.196535
7771,8.002865
7773,8.060978
7774,7.986507
7778,8.203812
7779,8.007687
7780,7.9180346
7784,7.593011
7785,8.0252075
7787,7.7065177
7790,7.8592067
7795,8.027618
7796,7.760398
7798,7.8177886
7803,7.7686667
7807,7.877204
7808,7.597948
7813,7.9764075
7814,7.74412
7816,7.755832
7817,7.840019
7818,7.839179
7819,7.9802012
7825,7.956276
7826,7.851469
7829,7.8914022
7831,8.49999
7832,7.9509883
7834,8.307844
7841,7.9725914
7846,7.8433437
7847,8.476843
7849,7.887293
7850,7.7886467
7855,7.9244986
7857,7.9552746
7859,7.900391
7861,7.9752946
7869,7.8291793
7876,8.137509
7879,7.8808994
7886,8.280457
7887,8.054874
7889,8.001619
7891,7.7749786
7894,7.77921
7899,7.5721726
7900,7.6876674
7901,7.7258887
7910,7.960798
7911,7.7895594
7914,7.8592687
7915,7.7135286
7921,8.785541
7922,8.131954
7927,8.035048
7929,7.985931
7931,8.190529
7932,8.046952
7934,8.053462
7935,7.7221127
7936,7.672444
7939,7.9000945
7940,7.980918
7946,7.8170886
